Group;DataPointId;Name;Qualified Name;Value;Unit
2;10937;CTPendingEventEna_000;10937;-1;
2;12600;SWVersion_000;12600;2040;
2;12608;FirmwareVersionLIN7_000;12608;0;
2;12609;FirmwareVersionLIN8_000;12609;0;
2;12610;FirmwareVersionLIN9_000;12610;0;
2;12611;FirmwareVersionLIN10_000;12611;0;
2;12612;FirmwareVersionLIN11_000;12612;0;
2;12613;FirmwareVersionLIN12_000;12613;0;
2;12601;FirmwareVersionPEC_000;12601;5136;
2;12602;FirmwareVersionLIN1_000;12602;4368;
2;12603;FirmwareVersionLIN2_000;12603;4368;
2;12604;FirmwareVersionLIN3_000;12604;0;
2;12605;FirmwareVersionLIN4_000;12605;0;
2;12606;FirmwareVersionLIN5_000;12606;0;
2;12607;FirmwareVersionLIN6_000;12607;0;
3;0;RedundantPowerLinks_100;0;True;
3;1;LINandCIORedundantSupply_100;1;False;
3;2;CIO2Enable_100;2;False;
3;4;CLSVoltMeasLINSel_100;4;1;
3;5;CMSVoltMeasLINSel_100;5;2;
3;6;CLS2VoltMeasLINSel_100;6;0;
3;7;DC1CurrMeasLINSel_100;7;1;
3;8;DC2CurrMeasLINSel_100;8;3;
3;9;DC1GndFaultLINSel_100;9;2;
3;10;DC2GndFaultLINSel_100;10;0;
3;11;CLSCommNotchLINSel_100;11;1;
3;12;CMSCommNotchLINSel_100;12;2;
3;13;CLSThyrFiringType_100;13;False;
3;14;CMSThyrFiringType_100;14;False;
3;15;CLSNoOfSeriesThyr_100;15;4;
3;16;CMSNoOfSeriesThyr_100;16;4;
3;17;GndCurrTransducerRatio_100;17;1000;
3;100;TripControlReg0_101;100;0;
3;101;TripControlReg1_101;101;8127;
3;102;TripControlReg2_101;102;510;
3;200;FirstLinSel_102;200;1;
3;201;CMSSel_102;201;False;
3;202;DCSel_102;202;False;
3;203;BypSel_102;203;False;
3;204;ConvCurrMonitFirstLinEna_102;204;True;
3;205;ConvCurrMonitSecondLinEna_102;205;True;
3;206;ThyrOnlineTestEna_102;206;False;
3;207;AngleOffsetLCIMode_102;207;0;deg
3;208;AngleOffsetPulseMode_102;208;0;deg
3;209;TripControlReg_102;209;11392;
3;300;FirstLinSel_103;300;2;
3;301;CMSSel_103;301;True;
3;302;DCSel_103;302;False;
3;303;BypSel_103;303;False;
3;304;ConvCurrMonitFirstLinEna_103;304;False;
3;305;ConvCurrMonitSecondLinEna_103;305;False;
3;306;ThyrOnlineTestEna_103;306;False;
3;307;AngleOffsetLCIMode_103;307;0;deg
3;308;AngleOffsetPulseMode_103;308;0;deg
3;309;TripControlReg_103;309;11392;
3;400;FirstLinSel_104;400;0;
3;401;CMSSel_104;401;False;
3;402;DCSel_104;402;False;
3;403;BypSel_104;403;False;
3;404;ConvCurrMonitFirstLinEna_104;404;False;
3;405;ConvCurrMonitSecondLinEna_104;405;False;
3;406;ThyrOnlineTestEna_104;406;False;
3;407;AngleOffsetLCIMode_104;407;30;deg
3;408;AngleOffsetPulseMode_104;408;30;deg
3;409;TripControlReg_104;409;11392;
3;500;FirstLinSel_105;500;0;
3;501;CMSSel_105;501;True;
3;502;DCSel_105;502;False;
3;503;BypSel_105;503;False;
3;504;ConvCurrMonitFirstLinEna_105;504;False;
3;505;ConvCurrMonitSecondLinEna_105;505;False;
3;506;ThyrOnlineTestEna_105;506;False;
3;507;AngleOffsetLCIMode_105;507;30;deg
3;508;AngleOffsetPulseMode_105;508;15;deg
3;509;TripControlReg_105;509;11392;
3;600;FirstLinSel_106;600;0;
3;601;CMSSel_106;601;False;
3;602;DCSel_106;602;False;
3;603;BypSel_106;603;False;
3;604;ConvCurrMonitFirstLinEna_106;604;False;
3;605;ConvCurrMonitSecondLinEna_106;605;False;
3;606;ThyrOnlineTestEna_106;606;False;
3;607;AngleOffsetLCIMode_106;607;0;deg
3;608;AngleOffsetPulseMode_106;608;0;deg
3;609;TripControlReg_106;609;11392;
3;700;FirstLinSel_107;700;0;
3;701;CMSSel_107;701;False;
3;702;DCSel_107;702;False;
3;703;BypSel_107;703;False;
3;704;ConvCurrMonitFirstLinEna_107;704;False;
3;705;ConvCurrMonitSecondLinEna_107;705;False;
3;706;ThyrOnlineTestEna_107;706;False;
3;707;AngleOffsetLCIMode_107;707;0;deg
3;708;AngleOffsetPulseMode_107;708;0;deg
3;709;TripControlReg_107;709;11392;
3;800;InvertICBIsTripping_108;800;False;
3;801;AI1FilterTime_108;801;0.1;s
3;802;AI2FilterTime_108;802;0.1;s
3;803;AI3FilterTime_108;803;0.1;s
3;804;TempFilterTime_108;804;1;s
3;805;AO1SpeedActMin_108;805;0;rpm
3;806;AO1SpeedActMax_108;806;600;rpm
3;807;AO2ExcCurrRefMax_108;807;3000;A
3;808;AO3Min_108;808;0;
3;809;AO3Max_108;809;19500;
3;810;AI1SpeedRefMin_108;810;0;rpm
3;811;AI1SpeedRefMax_108;811;600;rpm
3;812;AI1TorqueRefMin_108;812;0;Nm
3;813;AI1TorqueRefMax_108;813;1;Nm
3;814;AI1CurrRefMax_108;814;1;A
3;815;AI2ExcCurrActMax_108;815;3000;A
3;816;TempSensorType_108;816;True;
3;817;ICBIsTrippingDelay_108;817;0.00100000004749745;ms
3;901;AI1FilterTime_109;901;0;s
3;902;AI2FilterTime_109;902;0;s
3;903;AI3FilterTime_109;903;0;s
3;904;TempFilterTime_109;904;0;s
3;905;TempSensorType_109;905;False;
3;1000;FilterTimeConst_110;1000;0.1;s
3;1001;Reverse_110;1001;False;
3;1002;LineCounts_110;1002;60;
3;1003;DualChannels_110;1003;False;
3;1004;DualRotPosMeas_110;1004;False;
3;18;PowerCalcVoltLINSel_100;18;1;
3;19;PowerCalcCurrLINSel_100;19;1;
3;210;SecondLinSel_102;210;1;
3;211;GateDriverSel_102;211;False;
3;310;SecondLinSel_103;310;2;
3;311;GateDriverSel_103;311;False;
3;410;SecondLinSel_104;410;0;
3;411;GateDriverSel_104;411;False;
3;510;SecondLinSel_105;510;0;
3;511;GateDriverSel_105;511;False;
3;610;SecondLinSel_106;610;0;
3;611;GateDriverSel_106;611;False;
3;710;SecondLinSel_107;710;0;
3;711;GateDriverSel_107;711;False;
4;1300;NominalVoltage_200;1300;6000;V
4;1302;NominalFrequency_200;1302;60;Hz
4;1303;CommutationReactance_200;1303;0.173;pu
4;1304;PTRatio_200;1304;60;
4;1305;CTRatio_200;1305;2500;
4;1400;NominalVoltage_201;1400;6000;V
4;1401;NominalVoltageBypass_201;1401;10500;V
4;1402;NominalCurrent_201;1402;1;A
4;1403;NominalFrequency_201;1403;60;Hz
4;1404;NominalSpeed_201;1404;600;rpm
4;1405;CommutationReactance_201;1405;0.173;pu
4;1406;CommutationReactanceBypass_201;1406;0.07;pu
4;1407;PTRatio_201;1407;60;
4;1408;CTRatio_201;1408;2500;
4;1409;MotorCurrentSpecEna_201;1409;False;
4;1410;FieldWeakeningVoltage_201;1410;6000;V
4;1411;FieldWeakeningSpeed_201;1411;600;rpm
4;1500;DualDCLink_202;1500;False;
4;1501;NominalCurrent_202;1501;2610;A
4;1550;ActiveDampingFreq1_203;1550;10;Hz
4;1551;ActiveDampingFreq2_203;1551;10;Hz
4;1552;DriveShaftInertia_203;1552;4000000;kg m2
4;1306;PTRatio2_200;1306;1;
4;1307;CTRatio2_200;1307;1;
5;2500;PECPowerFailTrip2Ena_309;2500;False;
5;2501;PECPowerFailAlarmEna_309;2501;True;
5;2502;CIO2PowerLinkFailTrip2Ena_309;2502;False;
5;2503;CIO2PowerLinkFailAlarmEna_309;2503;False;
5;2504;S800LinkFailTrip2Ena_309;2504;True;
5;2505;S800LinkFailAlarmEna_309;2505;False;
5;2510;AuxUndervoltFaultDelay_309;2510;3;s
5;2511;AuxUndervoltRecoveryDelay_309;2511;0.05;s
5;2512;EnaAuxUndervoltDuringPlsRls_309;2512;True;
5;2514;CIOAI1RefErrorLevel_309;2514;-0.1;pu
5;2515;CIOAI1RefErrorDel_309;2515;0.1;s
5;2516;CIOAI1RefErrorTrip2Ena_309;2516;False;
5;2517;CIOAI1RefErrorTrip3Ena_309;2517;False;
5;2518;CIOAI1RefErrorAlarmEna_309;2518;False;
5;2519;CIOAI2ExcCurrActErrorLevel_309;2519;-0.1;pu
5;2520;CIOAI2ExcCurrActErrDel_309;2520;0.1;s
5;2521;CIOAI2ExcCurrActErrTrip2Ena_309;2521;False;
5;2522;CIOAI2ExcCurrActErrTrip3Ena_309;2522;False;
5;2523;CIOAI2ExcCurrActErrAlarmEna_309;2523;False;
5;2524;SpeedFltLevel_309;2524;0.04;pu
5;2525;SpeedFltDelay_309;2525;0.05;s
5;2526;SpeedFailTrip2Ena_309;2526;False;
5;2527;SpeedFailTrip3Ena_309;2527;False;
5;2528;SpeedFailAlarmEna_309;2528;False;
5;2529;SpeedRedFailTrip2Ena_309;2529;False;
5;2530;SpeedRedFailTrip3Ena_309;2530;False;
5;2531;SpeedRedFailAlarmEna_309;2531;False;
5;2532;SpeedFailAndRedFailTrip2Ena_309;2532;False;
5;2533;SpeedFailAndRedFailTrip3Ena_309;2533;False;
5;2534;SpeedFailAndRedFailAlarmEna_309;2534;False;
5;2535;RotPosFailTrip2Ena_309;2535;False;
5;2536;RotPosFailTrip3Ena_309;2536;False;
5;2537;RotPosFailAlarmEna_309;2537;False;
5;2538;RotPosRedFailTrip2Ena_309;2538;False;
5;2539;RotPosRedFailTrip3Ena_309;2539;False;
5;2540;RotPosRedFailAlarmEna_309;2540;False;
5;2541;RotPosFailARedFailTrip2Ena_309;2541;False;
5;2542;RotPosFailARedFailTrip3Ena_309;2542;False;
5;2543;RotPosFailARedFailAlarmEna_309;2543;False;
5;2600;TripFPGAEndPosition_310;2600;130;deg
5;2601;TripFPGAPulseBlockDel_310;2601;0.03;s
5;2602;ConvCurrMonitLevel_310;2602;0.15;pu
5;2603;ConvCurrMonitDel_310;2603;0.2;s
5;2604;CLSFPGAOvercurrLevel_310;2604;1.95;pu
5;2605;CMSFPGAOvercurrLevel_310;2605;1.95;pu
5;2606;GndCurrMonitLevel_310;2606;0.5;A or V
5;2607;GndCurrMonitDel_310;2607;5;s
5;2608;GndFaultLevel_310;2608;10;A or V
5;2609;GndFaultDelay_310;2609;0.001;s
5;2610;FPGAOverfreqVoltLevel_310;2610;0.7;pu
5;2611;FPGAOverfreqLevel_310;2611;200;Hz
5;2612;FPGAOverfreqDel_310;2612;20;periods
5;2613;BODFiringDetTol_310;2613;3;
5;2614;GDRFailDetTol_310;2614;3;
5;2615;CLSThyrFaultLevel_310;2615;1;
