Group;DataPointId;Name;Qualified Name;Value;Unit
100000;10937;CTPendingEventEna_000;10937;-1;pu
100000;12600;SWVersion_000;12600;2040;
100000;12601;FirmwareVersionPEC_000;12601;5136;
100000;12605;FirmwareVersionLIN4_000;12605;0;
100000;12607;FirmwareVersionLIN6_000;12607;0;
100000;12606;FirmwareVersionLIN5_000;12606;0;
100000;12608;FirmwareVersionLIN7_000;12608;0;
100000;12609;FirmwareVersionLIN8_000;12609;0;
100000;12610;FirmwareVersionLIN9_000;12610;0;
100000;12611;FirmwareVersionLIN10_000;12611;0;
100000;12612;FirmwareVersionLIN11_000;12612;0;
100000;12613;FirmwareVersionLIN12_000;12613;0;
100100;0;RedundantPowerLinks_100;0;True;
100100;2;CIO2Enable_100;2;False;
100100;4;CLSVoltMeasLINSel_100;4;1;
100100;5;CMSVoltMeasLINSel_100;5;2;
100100;6;CLS2VoltMeasLINSel_100;6;0;
100100;7;DC1CurrMeasLINSel_100;7;1;
100100;8;DC2CurrMeasLINSel_100;8;3;
100100;1;LINandCIORedundantSupply_100;1;False;
100100;9;DC1GndFaultLINSel_100;9;2;
100000;12604;FirmwareVersionLIN3_000;12604;0;
100100;11;CLSCommNotchLINSel_100;11;1;
100000;12603;FirmwareVersionLIN2_000;12603;4368;
100100;12;CMSCommNotchLINSel_100;12;2;
100100;13;CLSThyrFiringType_100;13;False;
100100;15;CLSNoOfSeriesThyr_100;15;4;
100100;16;CMSNoOfSeriesThyr_100;16;4;
100100;17;GndCurrTransducerRatio_100;17;1000;
100100;18;PowerCalcVoltLINSel_100;18;1;
100100;19;PowerCalcCurrLINSel_100;19;1;
100100;100;TripControlReg0_101;100;0;
100100;101;TripControlReg1_101;101;8127;
100100;102;TripControlReg2_101;102;510;
100100;200;FirstLinSel_102;200;1;
100100;201;CMSSel_102;201;False;
100100;202;DCSel_102;202;False;
100100;203;BypSel_102;203;False;
100100;204;ConvCurrMonitFirstLinEna_102;204;True;
100100;205;ConvCurrMonitSecondLinEna_102;205;True;
