Group;DataPointId;Name;Qualified Name;Value;Unit;Default;Item Id;
2;10937;CTPendingEventEna_000;10937;-1;;0;10937;
2;12600;SWVersion_000;12600;2300;;0;12600;
2;12608;FirmwareVersionLIN7_000;12608;0;;0;12608;
2;12609;FirmwareVersionLIN8_000;12609;0;;0;12609;
2;12610;FirmwareVersionLIN9_000;12610;0;;0;12610;
2;12611;FirmwareVersionLIN10_000;12611;0;;0;12611;
2;12612;FirmwareVersionLIN11_000;12612;0;;0;12612;
2;12613;FirmwareVersionLIN12_000;12613;0;;0;12613;
2;12602;FirmwareVersionLIN1_000;12602;8482;;0;12602;
2;12603;FirmwareVersionLIN2_000;12603;8482;;0;12603;
2;12604;FirmwareVersionLIN3_000;12604;0;;0;12604;
2;12605;FirmwareVersionLIN4_000;12605;0;;0;12605;
2;12606;FirmwareVersionLIN5_000;12606;0;;0;12606;
2;12607;FirmwareVersionLIN6_000;12607;0;;0;12607;
3;0;RedundantPowerLinks_100;0;True;;1;0;
3;1;LINandCIORedundantSupply_100;1;False;;0;1;
3;2;CIO2Enable_100;2;False;;0;2;
3;4;CLSVoltMeasLINSel_100;4;1;;0;4;
3;5;CMSVoltMeasLINSel_100;5;2;;0;5;
3;6;CLSPLLLINSel_100;6;1;;0;6;
3;7;DC1CurrMeasLINSel_100;7;1;;0;7;
3;8;DC2CurrMeasLINSel_100;8;0;;0;8;
3;9;DC1GndFaultLINSel_100;9;2;;0;9;
3;10;DC2GndFaultLINSel_100;10;0;;0;10;
3;11;CLSCommNotchLINSel_100;11;1;;0;11;
3;12;CMSCommNotchLINSel_100;12;2;;0;12;
3;13;CLSThyrFiringType_100;13;True;;0;13;
3;14;CMSThyrFiringType_100;14;True;;0;14;
3;15;CLSNoOfSeriesThyr_100;15;1;;1;15;
3;16;CMSNoOfSeriesThyr_100;16;1;;1;16;
3;17;GndCurrTransducerRatio_100;17;1000;;1;17;
3;100;TripControlReg0_101;100;0;;0;100;
